LNR,RESPONSE
75286,0.041930113
75605,0.041944817
75612,0.04686897
75929,0.045943096
76239,0.043189984
71471,0.042333562
71776,0.041930113
71779,0.04686897
72112,0.045504626
72417,0.04279373
72420,0.0423484
72425,0.057109848
73073,0.042333562
73393,0.046045452
73714,0.04749985
74337,0.059525955
74347,0.042333562
74354,0.06283952
74666,0.043159008
74667,0.04686897
74990,0.0555275
75949,0.0423484
75952,0.042333562
71486,0.057535343
71805,0.056962647
71813,0.05876147
72130,0.042333562
72437,0.044810954
82469,0.04686897
82788,0.04520844
82793,0.04686897
83111,0.045943096
83113,0.053415213
83420,0.06786241
83425,0.04520844
83428,0.04686897
83433,0.043923866
83759,0.057114832
84381,0.055115987
84709,0.056708463
85024,0.056215823
85026,0.048455503
85671,0.056708463
35158,0.043189984
34851,0.041944817
34853,0.056708463
34859,0.042333562
35162,0.043189984
35165,0.04686897
34865,0.041930113
34877,0.05218782
34898,0.04230317
35203,0.0423484
34902,0.043189984
34907,0.04230317
34930,0.06786241
34939,0.041930113
35249,0.06912267
35561,0.042778738
35568,0.04686897
35572,0.041930113
35574,0.045943096
35575,0.042333562
35889,0.04686897
35583,0.042778738
35587,0.041944817
35597,0.044826627
35900,0.041944817
35602,0.05741251
35606,0.056708463
35922,0.042333562
35936,0.043923866
41020,0.057109848
41028,0.05819175
41344,0.041944817
41666,0.04686897
42319,0.057609845
42634,0.04686897
42944,0.052233115
42952,0.04230317
42954,0.041930113
43274,0.042333562
43582,0.04686897
43590,0.043189984
43594,0.0686882
43909,0.053142983
43917,0.05420571
44561,0.0423484
45202,0.055115987
45210,0.041930113
41684,0.058907613
41691,0.04279373
42333,0.04522424
42660,0.04451282
42963,0.042778738
42979,0.041944817
43287,0.041930113
44582,0.04686897
45233,0.045166757
45544,0.04320511
45550,0.04230317
40729,0.042778738
41379,0.04686897
41395,0.05656012
4332,0.042778738
4346,0.042333562
4044,0.06563174
5031,0.056085467
5033,0.041930113
5057,0.056635063
4737,0.048455503
5067,0.056215823
4757,0.042778738
4758,0.04686897
4762,0.04522424
4780,0.04686897
5183,0.051412594
5191,0.043189984
5198,0.04686897
4802,0.048455503
5126,0.04686897
5132,0.056215823
4830,0.055069633
5154,0.058124013
4854,0.04686897
4861,0.042333562
5180,0.042333562
4574,0.042333562
4896,0.04520844
4592,0.042333562
4599,0.041944817
4914,0.056484368
4604,0.041930113
4932,0.044278435
4623,0.043189984
4633,0.066811986
4636,0.041944817
4944,0.042778738
4949,0.045943096
4644,0.04686897
4977,0.056708463
4674,0.04686897
4986,0.04801571
4683,0.041944817
4686,0.041944817
4691,0.041944817
4700,0.055115987
5018,0.041930113
5341,0.060155343
5646,0.057609845
5647,0.04686897
5649,0.041944817
5661,0.042333562
5671,0.06874172
5677,0.05794032
5375,0.04279373
5396,0.04686897
5410,0.042333562
5411,0.041930113
5714,0.062186893
5427,0.04230317
5436,0.041944817
5725,0.062407818
5733,0.05839272
5454,0.06068835
10241,0.041930113
10566,0.042333562
10579,0.041944817
929,0.04522424
935,0.05643981
1261,0.04230317
951,0.044313844
952,0.04686897
955,0.04320511
1295,0.08619846
966,0.04230317
974,0.044313844
1305,0.042333562
995,0.056708463
998,0.042333562
1403,0.056215823
1001,0.04320511
1009,0.04478528
1338,0.06776592
1029,0.04686897
1053,0.042778738
1062,0.041930113
1067,0.0423484
1071,0.042778738
9957,0.04320511
9960,0.060491465
9671,0.04686897
9680,0.061846793
9982,0.056708463
9700,0.053323597
9712,0.045943096
10023,0.05819175
10042,0.04279373
10043,0.04320511
10048,0.057609845
10049,0.04230317
10054,0.041930113
10057,0.041944817
10388,0.04230317
10396,0.041930113
10700,0.044810954
10716,0.04686897
10418,0.042778738
10730,0.06070814
10733,0.043189984
10429,0.06168406
10844,0.04230317
10856,0.041944817
10448,0.04230317
10451,0.04279373
10458,0.043923866
10743,0.041930113
10753,0.041930113
10756,0.042333562
10465,0.06061995
10488,0.065296546
10490,0.0423484
10495,0.04686897
10510,0.04520844
10818,0.04520844
10531,0.041944817
10823,0.043923866
10544,0.057109848
10553,0.044313844
31437,0.04230317
31442,0.041930113
31451,0.055115987
31453,0.068352446
31143,0.05385131
31146,0.041944817
31149,0.04686897
31460,0.05040171
31466,0.055554695
31472,0.04686897
31788,0.041944817
32113,0.04686897
31807,0.043189984
32122,0.043923866
32127,0.042778738
31820,0.04279373
31832,0.04686897
32267,0.043189984
31860,0.044810954
31873,0.055647235
32168,0.056708463
32177,0.04686897
31882,0.04686897
31896,0.056215823
31910,0.043923866
32211,0.068731
32232,0.07354677
31943,0.04686897
31950,0.044313844
32243,0.07412934
31966,0.048351847
31976,0.06201866
31666,0.042778738
31674,0.04520844
31989,0.059925366
31990,0.041944817
31991,0.05110306
31997,0.041944817
31692,0.04686897
31719,0.043159008
31723,0.057109848
32039,0.042333562
32042,0.041944817
31739,0.04686897
32061,0.04279373
32062,0.042333562
44333,0.0423484
44656,0.0423484
44658,0.045943096
44976,0.04279373
44990,0.04686897
45312,0.043189984
45644,0.04279373
41146,0.04686897
41459,0.059623063
41462,0.043189984
41787,0.043189984
42422,0.056264304
42743,0.043159008
43076,0.041944817
44350,0.043189984
44353,0.042778738
44356,0.04518254
25163,0.04686897
25490,0.044313844
25811,0.04686897
25501,0.045943096
25502,0.04230317
25505,0.041930113
25835,0.044329345
25966,0.042778738
25973,0.04230317
25570,0.042778738
25862,0.04230317
25871,0.04513508
25877,0.042778738
34738,0.042778738
34445,0.043189984
34447,0.041944817
34754,0.04686897
34764,0.074154094
34772,0.054822184
34775,0.043159008
34484,0.042778738
34180,0.053142983
34199,0.045943096
34527,0.04686897
34226,0.055993557
34555,0.04520844
34243,0.05710473
34252,0.041944817
34267,0.04230317
34276,0.0623021
34584,0.042333562
34283,0.04686897
34290,0.044313844
34291,0.044810954
34295,0.057535343
34599,0.0423484
34603,0.057109848
35267,0.04686897
35270,0.044329345
35279,0.056405433
35300,0.0423484
34981,0.042333562
35338,0.060095496
35425,0.053990938
35426,0.045943096
35432,0.060182966
35022,0.06380776
35347,0.044810954
35062,0.061924953
35072,0.043923866
35104,0.044826627
35106,0.04686897
35114,0.042333562
35131,0.0423484
21744,0.041930113
21754,0.049561635
21784,0.041944817
22088,0.04230317
22095,0.042778738
21806,0.053142983
21811,0.041944817
22099,0.056962647
22104,0.064016715
21819,0.04686897
21822,0.041930113
21834,0.048455503
21858,0.066811986
21862,0.057609845
21875,0.042333562
22163,0.041930113
21909,0.041930113
21910,0.055360638
21913,0.056962647
21650,0.04230317
21966,0.042333562
21977,0.04686897
21662,0.04279373
21665,0.041944817
21668,0.041930113
21683,0.04765989
21697,0.056617063
22665,0.0423484
31548,0.048455503
31553,0.041944817
31555,0.043159008
31232,0.046045452
31647,0.048455503
31243,0.0423484
31266,0.059319187
31274,0.044810954
31590,0.044810954
31294,0.041944817
31296,0.057476528
31600,0.042333562
31314,0.041944817
31358,0.04520844
31369,0.04249352
31376,0.043159008
31070,0.043923866
31382,0.04520844
31385,0.041930113
31393,0.041944817
31086,0.042333562
31114,0.041944817
12861,0.041944817
13182,0.04686897
13185,0.041930113
13190,0.041944817
13194,0.06786241
13536,0.04686897
13542,0.044810954
13559,0.042333562
13600,0.044810954
13608,0.055069633
13922,0.043923866
13934,0.045943096
13634,0.041944817
13948,0.06053902
13961,0.068352446
13973,0.05935992
13976,0.042778738
13987,0.041944817
13989,0.04230317
13993,0.042778738
13685,0.044826627
13397,0.064635314
13714,0.04230317
13408,0.0423484
13416,0.066811986
13734,0.04686897
13429,0.04686897
13743,0.04320511
13745,0.043189984
13440,0.057609845
13455,0.041930113
13461,0.04686897
13469,0.060095496
13780,0.043189984
13483,0.041930113
13486,0.041944817
13805,0.056708463
13503,0.04478528
13821,0.042333562
14154,0.043923866
14463,0.054135356
14464,0.04320511
14467,0.04230317
14484,0.043939237
14494,0.045943096
14182,0.056708463
14513,0.043189984
14517,0.04686897
14200,0.04279373
14230,0.04686897
14533,0.04279373
14536,0.05680878
14245,0.05420571
14246,0.0423484
14260,0.04230317
14263,0.07248994
14571,0.04686897
14574,0.042778738
14278,0.04279373
14279,0.04320511
14585,0.055993557
14589,0.060182966
14590,0.042333562
3494,0.045943096
3497,0.042333562
3824,0.042778738
3839,0.04686897
3513,0.0635886
3937,0.042778738
3532,0.04279373
3533,0.043189984
3537,0.057564452
3848,0.04686897
3543,0.057109848
3549,0.06239528
3553,0.041930113
3871,0.043923866
3880,0.041944817
3568,0.056215823
3573,0.0423484
3898,0.056484368
3585,0.042333562
3591,0.04686897
3313,0.055115987
3628,0.04686897
3356,0.043189984
3666,0.042778738
3390,0.043189984
3704,0.04279373
3719,0.042778738
3406,0.04686897
3722,0.059506286
3438,0.05876147
3743,0.043159008
3751,0.04513508
4386,0.042333562
4081,0.05924019
4084,0.041944817
4086,0.055913437
4407,0.04686897
4420,0.04686897
4106,0.044329345
4108,0.0423484
4113,0.060890533
4114,0.042333562
4429,0.04279373
4433,0.057609845
4124,0.043923866
4145,0.056708463
4465,0.04686897
4218,0.041930113
4504,0.041944817
4520,0.04686897
4523,0.043923866
4249,0.041944817
3946,0.041944817
3950,0.04320511
4293,0.045411237
5752,0.04686897
5470,0.045188136
5775,0.041944817
5777,0.041944817
5492,0.04279373
5494,0.05813304
5495,0.042778738
5788,0.060182966
5793,0.04686897
14054,0.056708463
14057,0.045943096
14398,0.041944817
14416,0.043939237
14098,0.044810954
14100,0.04686897
14103,0.04520844
14106,0.04230317
14421,0.04686897
14426,0.056708463
14430,0.04686897
14128,0.043353032
14130,0.055849057
15110,0.04520844
14789,0.04686897
14793,0.041944817
15120,0.041930113
15128,0.046422094
15138,0.041930113
14849,0.042778738
14853,0.041930113
14859,0.04230317
15199,0.045188136
14903,0.042333562
14929,0.042778738
14935,0.06016338
15253,0.041930113
14937,0.04230317
14949,0.04279373
14951,0.044313844
14676,0.04686897
15000,0.048720963
15014,0.042778738
14712,0.043939237
15022,0.041944817
15037,0.045943096
15041,0.04279373
14753,0.042778738
15062,0.043923866
15072,0.04230317
14772,0.0585021
14775,0.041944817
15736,0.041944817
15421,0.041930113
15424,0.056869246
15437,0.045943096
15752,0.066968754
15755,0.04686897
2158,0.043159008
2160,0.04320511
2161,0.041930113
2490,0.04686897
2493,0.053142983
2497,0.056708463
3120,0.041930113
3123,0.04279373
2830,0.04686897
3145,0.04520844
2871,0.041944817
3282,0.043189984
3288,0.041944817
2883,0.042333562
3187,0.045943096
2904,0.056708463
2909,0.041930113
3205,0.04686897
3234,0.04520844
3244,0.041930113
3245,0.042333562
3248,0.0724714
2960,0.04686897
2964,0.055603128
3260,0.041944817
3275,0.04607774
3279,0.060015216
2984,0.042333562
2987,0.043189984
2992,0.044810954
2708,0.042333562
2718,0.04520844
3022,0.04520844
3036,0.042778738
2720,0.042333562
2735,0.041944817
3053,0.04230317
3060,0.04686897
3071,0.055069633
3760,0.041944817
12309,0.043159008
12322,0.059525955
12352,0.0486186
12692,0.043159008
12382,0.04686897
12703,0.043159008
12710,0.04249352
12727,0.04279373
12428,0.04522424
12444,0.04230317
12447,0.067859605
12451,0.060182966
77557,0.041944817
78505,0.04686897
78821,0.045504626
79784,0.041944817
80100,0.042333562
80423,0.04279373
80437,0.059240483
80750,0.058845688
81060,0.044329345
81068,0.04279373
81075,0.042778738
81381,0.04686897
76604,0.04279373
77252,0.046422094
77562,0.043189984
78212,0.042333562
78214,0.07811121
78518,0.05334421
78520,0.049166467
78521,0.056708463
78857,0.043189984
79163,0.042333562
79803,0.041930113
80123,0.04230317
80136,0.057564452
80138,0.041930113
80450,0.041944817
80454,0.042778738
80455,0.057609845
80457,0.07360378
81401,0.041930113
2266,0.043159008
2595,0.04686897
2289,0.041944817
2609,0.04279373
2611,0.04686897
2613,0.042778738
2616,0.04230317
2628,0.044313844
2654,0.041944817
2346,0.041944817
2356,0.044810954
2057,0.04686897
2364,0.060200352
2372,0.04522424
2083,0.04686897
2115,0.04230317
2116,0.043189984
2117,0.04520844
2442,0.05761487
2454,0.041930113
2147,0.04279373
71153,0.04320511
66365,0.04320511
66998,0.04279373
67003,0.04230317
67007,0.07082979
67012,0.041944817
67317,0.064375564
57463,0.041944817
58098,0.043189984
58105,0.04230317
58414,0.042333562
58420,0.064624846
58746,0.04686897
59061,0.04686897
59068,0.05722885
59375,0.04686897
59376,0.04279373
59387,0.0423484
59700,0.04686897
60026,0.051985946
60028,0.04320511
60348,0.04749985
60655,0.04279373
60657,0.04686897
60973,0.056708463
56201,0.056708463
56525,0.041944817
56837,0.041944817
56843,0.04279373
56845,0.041930113
57164,0.04686897
57805,0.042333562
57806,0.041944817
57808,0.04320511
58111,0.049278468
58436,0.06201866
58447,0.045584824
58751,0.05714858
59073,0.04520844
59396,0.04320511
59405,0.04686897
59716,0.04686897
60037,0.042333562
60045,0.04686897
60357,0.04279373
60363,0.042778738
60672,0.06943024
60684,0.04686897
60687,0.04522424
61006,0.041930113
56220,0.044810954
56222,0.041944817
56539,0.04230317
56540,0.042778738
56548,0.04279373
57497,0.044313844
57509,0.04686897
57821,0.04320511
58135,0.042778738
58458,0.04686897
58790,0.055115987
59424,0.04749985
59425,0.044810954
65474,0.042778738
65484,0.041944817
65797,0.041930113
65810,0.042333562
65812,0.042333562
70503,0.04686897
70505,0.041930113
70825,0.04520844
70831,0.043189984
70832,0.042333562
32454,0.04522424
32781,0.06061995
32789,0.0423484
32812,0.041944817
32506,0.041930113
32512,0.04520844
32844,0.04517235
32845,0.05906267
32852,0.057609845
32875,0.04230317
32897,0.04686897
32585,0.043923866
32279,0.042333562
32600,0.05510454
32610,0.041944817
32615,0.04686897
32635,0.042333562
32638,0.058115907
32340,0.055849057
32345,0.046503827
32664,0.04230317
32674,0.043923866
32393,0.043189984
32702,0.042333562
32411,0.041930113
33048,0.045943096
33094,0.057609845
33402,0.056981135
33413,0.04520844
33105,0.04230317
33131,0.041944817
33168,0.04517235
33460,0.055069633
33461,0.04230317
33473,0.04686897
33180,0.04686897
33214,0.042778738
33219,0.06768947
33226,0.04279373
32929,0.048704006
32934,0.04686897
33241,0.041944817
41842,0.05385131
42495,0.041944817
42807,0.04279373
42808,0.04320511
42810,0.060491465
43122,0.058118843
44100,0.04686897
44411,0.060607083
44418,0.043189984
45388,0.044313844
45394,0.04686897
45399,0.041944817
41541,0.04686897
41866,0.04686897
41875,0.056708463
42189,0.043159008
42196,0.06070814
42517,0.045943096
42521,0.041944817
42829,0.04686897
43477,0.041944817
44119,0.04686897
44755,0.042778738
45407,0.060015216
45414,0.04520844
40586,0.041930113
40917,0.04686897
41572,0.0604597
41889,0.051695526
41891,0.041944817
41897,0.060236223
42202,0.043189984
42216,0.04686897
42539,0.06517442
42855,0.04739813
43173,0.044826627
43482,0.04686897
43486,0.041944817
43487,0.04517235
43803,0.04686897
44131,0.041944817
44453,0.056215823
44776,0.041930113
45103,0.04320511
45436,0.06062989
40614,0.041930113
40937,0.042333562
41272,0.04279373
41274,0.048455503
41586,0.045584824
41591,0.053000603
41595,0.04230317
42237,0.06511049
70257,0.04686897
75682,0.041930113
76004,0.057109848
72500,0.041944817
72817,0.041944817
73461,0.059925366
73785,0.042333562
73795,0.041944817
73796,0.042778738
74105,0.04230317
74116,0.04686897
74435,0.043353032
74743,0.041930113
75071,0.043923866
75709,0.04230317
73477,0.042778738
73483,0.068461336
73798,0.056661934
74125,0.043923866
74128,0.045584824
74450,0.043189984
74769,0.043939237
74774,0.05559956
75085,0.04279373
75089,0.04686897
75406,0.056215823
76057,0.053142983
76374,0.043939237
76376,0.056635063
71902,0.04686897
71903,0.055849057
72549,0.04686897
72550,0.05559956
73179,0.04279373
74466,0.04686897
77547,0.07053599
22773,0.048704006
22469,0.04686897
22779,0.056215823
22795,0.04686897
22796,0.041944817
22482,0.041944817
22487,0.05559956
22491,0.041944817
22817,0.06201841
22216,0.058421455
22537,0.04686897
22542,0.042333562
22556,0.05420571
22568,0.04279373
22261,0.041930113
22266,0.043923866
22274,0.043159008
22584,0.044810954
22281,0.04279373
22618,0.043923866
22312,0.04230317
22329,0.04686897
22643,0.04230317
22959,0.057564452
23280,0.042333562
22996,0.041930113
22997,0.042333562
23315,0.042333562
23033,0.04686897
23455,0.060491465
23339,0.056661934
23371,0.044826627
23080,0.056708463
23384,0.04320511
23101,0.041930113
23118,0.041944817
23400,0.042778738
23139,0.042333562
22850,0.04320511
22881,0.04320511
22891,0.04230317
32071,0.042333562
32076,0.056708463
31775,0.04686897
32743,0.041944817
32438,0.056484368
32443,0.043939237
45011,0.04279373
45327,0.066065036
45332,0.044810954
45334,0.04279373
40520,0.04686897
40846,0.04686897
41159,0.04686897
41489,0.042333562
41807,0.05420571
41813,0.04686897
42128,0.057609845
42450,0.044810954
43406,0.041930113
43411,0.043939237
43417,0.042333562
43726,0.057564452
45024,0.04686897
40853,0.042333562
41510,0.05834605
41514,0.05512421
41832,0.043159008
41838,0.0423484
42156,0.04686897
42475,0.048455503
42798,0.05927098
43107,0.05611925
43111,0.04686897
43120,0.0423484
43121,0.04686897
43422,0.041930113
44070,0.04749985
45042,0.04686897
40546,0.041944817
41522,0.04686897
54649,0.04230317
54650,0.04686897
54973,0.06080674
54986,0.0423484
55300,0.042333562
55306,0.042778738
55617,0.04686897
55619,0.059925366
51440,0.042333562
51442,0.043189984
51443,0.044329345
51772,0.042333562
52104,0.04686897
52424,0.04686897
52434,0.055115987
53069,0.041930113
54025,0.06733618
54362,0.0423484
54674,0.042778738
54678,0.04686897
54995,0.06430284
55314,0.05264218
55322,0.055863757
55639,0.06645251
55644,0.043923866
51135,0.04686897
51462,0.04686897
51466,0.04230317
52123,0.041930113
52456,0.04686897
52776,0.04686897
53090,0.041930113
53095,0.057248782
53407,0.04686897
53729,0.042333562
53735,0.04686897
54047,0.042333562
54692,0.04686897
55017,0.056708463
55020,0.05733486
55027,0.04686897
55028,0.055115987
55657,0.04749985
55660,0.058757473
50841,0.056215823
50846,0.043159008
52143,0.041944817
53436,0.044810954
53758,0.042333562
54064,0.056215823
54073,0.057609845
54395,0.04230317
54397,0.043189984
54402,0.04686897
55048,0.043189984
55358,0.04686897
55678,0.042778738
50858,0.042778738
51181,0.045504626
66118,0.055647235
66125,0.041944817
61671,0.04279373
62299,0.04686897
62613,0.041944817
63253,0.07660293
63255,0.062392056
63577,0.05614302
63580,0.043923866
63586,0.041930113
64217,0.042333562
64223,0.042778738
64226,0.04320511
64855,0.056635063
65189,0.041944817
65497,0.04686897
65816,0.04279373
61368,0.043189984
61994,0.04686897
61996,0.04320511
62010,0.04686897
62960,0.04686897
62961,0.06483681
63288,0.041930113
63596,0.041930113
64558,0.041944817
64562,0.041930113
64882,0.043923866
65210,0.057609845
66156,0.056977615
61705,0.04320511
62026,0.041944817
62348,0.041944817
62656,0.045943096
62665,0.04749985
62974,0.042778738
62988,0.041930113
63295,0.04279373
63297,0.045427106
63305,0.042333562
63624,0.04279373
64895,0.059886467
65216,0.041944817
65228,0.06418379
65863,0.042778738
65870,0.04686897
61084,0.059138842
61716,0.0423484
62686,0.04686897
62689,0.047273707
62692,0.043159008
63319,0.043189984
68020,0.04522424
68337,0.04279373
68660,0.041944817
68673,0.05643981
68977,0.044313844
69297,0.04686897
69306,0.05520865
54522,0.04686897
54848,0.041930113
55154,0.043189984
55163,0.04686897
55165,0.055115987
55805,0.04686897
55808,0.042333562
50990,0.041944817
51641,0.04230317
51964,0.042333562
52607,0.04686897
52608,0.043923866
52924,0.041930113
52934,0.042333562
53253,0.056962647
53262,0.043189984
53902,0.04520844
54205,0.048455503
54208,0.044313844
54218,0.044810954
54861,0.041944817
54862,0.041944817
51001,0.05787758
61152,0.04749985
61155,0.044826627
61162,0.041944817
61793,0.045943096
61799,0.044810954
62127,0.04686897
62754,0.04686897
63078,0.043189984
64035,0.07763638
64048,0.041930113
64688,0.044810954
65010,0.056708463
65314,0.041944817
65329,0.04279373
65635,0.041930113
65645,0.04230317
65957,0.04279373
65960,0.044329345
65965,0.04686897
61179,0.045188136
61511,0.041944817
61819,0.06138788
61827,0.056246243
63422,0.041930113
63739,0.055115987
63744,0.04279373
63751,0.045943096
64376,0.044313844
64379,0.043159008
45499,0.04686897
40673,0.06396488
40992,0.05935992
40998,0.05733486
41318,0.043159008
41327,0.04686897
41966,0.05420571
41975,0.059019603
42292,0.04686897
43574,0.041930113
44213,0.04686897
44548,0.042778738
44861,0.057564452
44864,0.044810954
45185,0.04279373
45187,0.04686897
45513,0.04230317
45520,0.041944817
40695,0.041930113
40705,0.060791355
54147,0.04279373
54479,0.04230317
54789,0.04686897
55127,0.042778738
55753,0.04686897
