LNR,RESPONSE
16955,0.003655307
10396,0.003530881
2601,0.025927452
65836,0.004196007
60335,0.00461686
71922,0.035110403
46472,0.00764461
1338,0.025882145
51648,0.00521173
70909,0.005136939
32651,0.00536043
5958,0.004265226
60385,0.032229602
30268,0.00336718
32353,0.00375984
59845,0.003905227
53647,0.00529407
68777,0.003832908
15613,0.040198002
22928,0.037454251
16196,0.004092633
32565,0.005147596
59847,0.005081236
58222,0.004557919
4946,0.030214567
15799,0.005672663
41139,0.01180932
67232,0.037005439
9922,0.004705346
8362,0.004332721
78942,0.005774479
34213,0.003925385
39723,0.006234377
55864,0.005300005
8080,0.004212282
117,0.011704084
29545,0.005195724
33685,0.010938017
66859,0.017073503
4038,0.005241846
53206,0.004622459
28591,0.0026429
15984,0.010777316
68622,0.010938017
24317,0.01180932
80467,0.011704084
42142,0.00341003
73746,0.017576713
49784,0.003657957
49050,0.010873182
77848,0.01180932
6148,0.036556385
85292,0.0108961
30907,0.004782111
26915,0.033477031
26718,0.004892075
47284,0.005447677
4064,0.007008353
3932,0.003984701
60880,0.003390446
18777,0.01205954
68586,0.033127494
84305,0.004507262
82287,0.011704084
14508,0.003167459
14742,0.063385129
49551,0.026158132
69209,0.006546414
6001,0.003289867
65462,0.024226524
17796,0.044985402
78321,0.021550421
6146,0.011704084
60269,0.003545835
48734,0.011704084
63517,0.011550877
1664,0.004664566
83282,0.003601383
17681,0.032860346
84354,0.02326086
77449,0.003535524
32016,0.003388422
58084,0.011704084
8653,0.004810949
82119,0.028389908
43360,0.033991847
61455,0.005171995
5000,0.048478775
71008,0.00517359
55657,0.00415769
41776,0.004258188
71552,0.010873182
42767,0.025024025
49871,0.011034392
53081,0.010373479
54733,0.010938017
13223,0.041287772
11149,0.028274512
30756,0.011916656
33597,0.010938017
2372,0.009801937
7706,0.003001906
29188,0.003534261
18597,0.004019162
71178,0.045946427
69718,0.003761879
59061,0.011704084
14809,0.003591683
20493,0.004655935
84615,0.011704084
1883,0.043159064
38459,0.022928819
49406,0.00512787
63973,0.003826357
63765,0.004509511
35077,0.00358278
80401,0.004109154
73452,0.011704084
29752,0.005013881
24777,0.004767793
71625,0.01180932
4780,0.011704084
13273,0.044014852
26890,0.005455365
25303,0.004250787
69946,0.004871441
49112,0.003789952
53544,0.011704084
8338,0.039190233
79438,0.046556048
19665,0.026434001
16818,0.028406385
85097,0.005145065
9800,0.005020903
26831,0.004703952
57556,0.029412458
8330,0.004291608
85039,0.011034392
14741,0.003635749
85172,0.028143721
68738,0.027361505
46057,0.00466327
78759,0.006108814
81436,0.017750543
70944,0.010777316
70605,0.032010261
47556,0.006237509
9959,0.003946315
74846,0.011704084
35997,0.035386633
53931,0.01180932
80856,0.005147561
20239,0.02390036
1300,0.018199427
72148,0.032707367
29305,0.02316477
69763,0.003940358
34765,0.012104133
20852,0.004802906
16018,0.005620811
69876,0.011704084
57262,0.010777316
74870,0.002959836
85544,0.004358022
39013,0.004354713
73641,0.021263331
47290,0.005814927
76107,0.003303713
705,0.00433158
18963,0.004138389
8032,0.003423759
24458,0.003895338
39685,0.010777316
37598,0.002614475
55403,0.011704084
54792,0.022918362
53121,0.01180932
50011,0.003686662
27212,0.027949473
66103,0.004068563
71779,0.01180932
27455,0.003498389
13154,0.02935739
63452,0.04295497
49297,0.05158003
38485,0.003259299
34861,0.004124233
50354,0.005389103
4081,0.030284066
71960,0.003500294
70237,0.011704084
66759,0.005061226
19021,0.005397507
4372,0.02241276
47382,0.011704084
52452,0.002639235
50301,0.004713678
35738,0.010938017
1954,0.00390691
80647,0.006347301
33435,0.010777316
18041,0.028113836
37684,0.00491547
39858,0.005100845
55227,0.010777316
49051,0.010938017
69867,0.029999478
38113,0.011350854
16100,0.00437177
53407,0.010777316
11442,0.026476318
4233,0.006299337
77018,0.003464204
69793,0.011124062
30388,0.00378478
30524,0.004125109
14246,0.004891942
8634,0.003962738
44129,0.003245316
12914,0.003231274
27896,0.024427723
2663,0.005048829
40613,0.003816463
81949,0.003774812
2873,0.022184858
27711,0.038845241
14135,0.004093206
59974,0.003360498
47084,0.038605459
61699,0.033842076
48392,0.009240331
58592,0.040582649
35840,0.002823905
67448,0.002905536
636,0.003864995
12633,0.005179335
51766,0.010938017
14276,0.003856585
48759,0.004774364
46980,0.003420453
41160,0.005805242
6266,0.004535311
74863,0.004431874
4305,0.004826338
29541,0.004761626
38416,0.003854918
68135,0.003375158
74792,0.023650547
25817,0.028293399
43905,0.036537968
43017,0.025889192
15714,0.072795033
68002,0.004382865
73023,0.005134778
20099,0.004326508
54166,0.007330258
6510,0.003347934
63321,0.003890254
85741,0.010873182
2874,0.059845448
71032,0.021304701
55978,0.004737884
19847,0.033716198
76351,0.004197275
83943,0.004244537
4335,0.021025334
73400,0.005021092
74516,0.010006604
46822,0.030759415
1397,0.005395279
74873,0.005047509
4342,0.004967215
72047,0.019773245
8445,0.036589231
21965,0.031264212
82940,0.004909954
33648,0.010938017
44878,0.004286456
38236,0.011704084
26963,0.00368547
62654,0.004118457
84208,0.004314615
69269,0.041681994
57984,0.022550568
21053,0.02038073
10477,0.004101481
55641,0.022454757
28228,0.004959725
72413,0.011704084
39884,0.01180932
11148,0.004159135
70852,0.004290783
44454,0.0036139
9047,0.027098238
32227,0.006488911
50406,0.003909122
36351,0.028617147
41497,0.003518233
33415,0.00526018
47961,0.011704084
2292,0.028397378
49293,0.003610435
31497,0.004231576
80077,0.004725273
21722,0.027527582
82363,0.004043946
54436,0.020455627
45121,0.003734731
4272,0.005873948
38517,0.003970513
52040,0.048304237
81300,0.011704084
73626,0.035732593
14758,0.010777316
5863,0.03698137
48583,0.003875731
55691,0.005161654
64503,0.005181663
51127,0.003924595
12750,0.004541667
27259,0.00430945
50488,0.003175762
14358,0.011704084
20260,0.003156773
68363,0.031250987
55105,0.03726542
6704,0.037072677
32876,0.003869271
17108,0.003622825
41890,0.005290542
52711,0.0094788
75426,0.030853486
44586,0.008196651
56557,0.010171068
20293,0.011704084
28077,0.003990799
69251,0.003133542
70836,0.003420223
54429,0.005023005
10466,0.010535352
46686,0.003698828
44675,0.003011547
38938,0.01180932
24677,0.036960311
60136,0.005127351
19948,0.027973961
42168,0.004619477
1241,0.011704084
49693,0.004141122
84265,0.031851977
27897,0.003833496
79824,0.004854004
9390,0.003261473
14053,0.040972579
36556,0.00444035
71709,0.005907204
74829,0.010938017
21670,0.002563498
24377,0.003495402
37561,0.023346717
76681,0.028036324
64920,0.003788325
31587,0.003848188
13583,0.004525224
49586,0.018238209
18954,0.004547893
13018,0.036293019
3646,0.003881701
40292,0.003702635
71685,0.003628529
49163,0.003686023
37163,0.01180932
53188,0.00263385
2731,0.01180932
57949,0.020543355
80849,0.005978596
81888,0.004387371
73129,0.03516148
7552,0.004133298
61350,0.029038224
31783,0.003303325
47313,0.004822307
51983,0.033482552
81378,0.021611659
22996,0.0038904
14413,0.002910166
17680,0.01180932
55821,0.011704084
19954,0.01150274
36708,0.003536289
2024,0.003370992
34456,0.003096993
23636,0.00734109
23143,0.033286475
23092,0.017362274
63158,0.003739077
71940,0.004452081
33470,0.005712317
32690,0.034172401
50486,0.005509196
28610,0.031371467
11206,0.004408546
25343,0.002563435
30357,0.008502012
15149,0.004433755
28706,0.003645342
13948,0.035234455
43204,0.003115169
54726,0.003813535
59381,0.005576199
13039,0.004562087
74040,0.005494911
32558,0.004970547
76628,0.002974639
82684,0.010938017
76712,0.023781013
25749,0.010777316
22147,0.003207857
25342,0.026964076
4088,0.004222055
10507,0.003810801
23785,0.034977842
50280,0.011704084
48516,0.006850588
51124,0.011704084
12495,0.006075304
17418,0.002619443
59622,0.003431453
28081,0.048004013
43111,0.011704084
40628,0.010777316
28198,0.004575352
65735,0.03007062
54378,0.010777316
21737,0.003626649
25145,0.003955714
63062,0.032392398
54307,0.010777316
78477,0.028731314
42085,0.028013714
27756,0.004529993
42278,0.0423874
60394,0.003528657
13199,0.023854019
45926,0.004576308
79033,0.005580092
8925,0.003264152
40934,0.004046236
12150,0.004545155
77253,0.04339353
14441,0.015492401
67310,0.04319929
36257,0.003065621
12695,0.003364895
50788,0.028156513
35780,0.010777316
28803,0.004232754
85612,0.010938017
11190,0.019518157
8001,0.003467727
75393,0.003925136
32763,0.002943889
39158,0.005981154
85010,0.030099882
42042,0.004392772
73288,0.010938017
28463,0.031906474
64767,0.003073519
58246,0.004048119
84642,0.02567178
2378,0.01180932
4918,0.011704084
4145,0.030671054
22318,0.004461757
81822,0.020895118
54624,0.005222755
15421,0.00427523
7805,0.00521168
60549,0.024197616
75612,0.010777316
14564,0.007398122
2507,0.00346679
9562,0.003776799
25030,0.003874874
61160,0.003993998
49620,0.005845922
21222,0.004336776
85228,0.004151295
19799,0.003954503
10980,0.002446529
12021,0.029350294
50579,0.003733678
24508,0.005951256
16770,0.042663898
75989,0.020534443
2299,0.004666205
63297,0.005347737
26030,0.004457317
56705,0.005639455
11795,0.006213369
39132,0.005973356
68212,0.004819034
31838,0.005760489
27105,0.003804802
46687,0.006908526
50305,0.011849375
85220,0.034402013
17389,0.022673696
26676,0.025412316
61922,0.005113025
42927,0.00420729
29806,0.039269928
46210,0.004626944
54131,0.003601161
60624,0.043555669
35708,0.025876593
85734,0.024625899
40002,0.008404681
28881,0.004213038
44482,0.030392408
33560,0.004919013
11265,0.011704084
15646,0.037543669
46394,0.030613681
85445,0.011704084
15975,0.004314843
38325,0.036410477
39329,0.003987795
65631,0.043986831
74922,0.012023246
39523,0.025366683
29779,0.004194457
19890,0.005190997
22779,0.020843215
75277,0.004161671
68895,0.030054564
36535,0.040022455
14633,0.003953619
3005,0.005043869
10915,0.027513141
64093,0.003988153
75619,0.004740796
17623,0.003877953
417,0.01180932
4028,0.010938017
44279,0.00366594
44715,0.003825678
67174,0.004329644
15357,0.003403818
832,0.010938017
75765,0.004168916
52623,0.004240142
7872,0.003836661
62967,0.004056883
72405,0.019587025
61701,0.003518534
27959,0.005382054
26072,0.00378562
72462,0.011704084
28229,0.011704084
788,0.004019043
36147,0.003301948
58151,0.031569716
73229,0.004885542
52246,0.003790513
21782,0.050112411
58691,0.003089001
42422,0.022571372
19075,0.003925439
73599,0.003221792
10003,0.005169541
46483,0.003046474
58678,0.004423618
35256,0.003463911
48409,0.003986274
62968,0.004744892
79073,0.004805864
60262,0.004403656
52467,0.004299181
17487,0.004834975
14487,0.002871812
7877,0.00408495
30924,0.010938017
22150,0.00485391
2973,0.01180932
34369,0.003553473
45557,0.005201764
45924,0.004884288
35601,0.030731406
33148,0.005495689
50951,0.027381688
1785,0.011704084
7417,0.023208788
1522,0.003973881
62792,0.030569358
27031,0.00343747
41731,0.006964667
18415,0.011314355
36586,0.022387972
84485,0.02372084
3825,0.003629726
30138,0.003548643
82212,0.004162313
24021,0.003759841
21891,0.021927008
65232,0.04166016
71568,0.003255184
32411,0.00414858
6680,0.027206944
2965,0.003844004
10072,0.004803902
46395,0.011704084
25829,0.029123945
43649,0.004319441
38189,0.010938017
83429,0.02899299
70508,0.004316464
25127,0.003774144
34142,0.010797106
32814,0.003320518
16132,0.004066329
21637,0.010777316
77734,0.005012031
8794,0.03147148
79027,0.041433811
37341,0.00361792
63567,0.010938017
8901,0.023366183
54845,0.032602597
68779,0.02406404
49696,0.003852109
30113,0.011704084
76732,0.028332509
36038,0.021147557
50463,0.030572832
56712,0.005797346
62353,0.00595412
68959,0.005432473
54310,0.00601816
70215,0.023722887
64810,0.00475309
34762,0.005268513
83121,0.00366339
17602,0.003862907
68456,0.028781775
15397,0.002457345
14718,0.01215781
37031,0.004892695
35819,0.003721365
30705,0.004059447
48423,0.021669211
34272,0.003548698
16548,0.003478568
81883,0.002988167
46299,0.005139573
49377,0.00383482
56460,0.036561199
85007,0.003640112
68776,0.004928213
1015,0.00404718
22468,0.004737925
49123,0.005029144
73348,0.00592542
17313,0.003970392
42985,0.004021407
65133,0.004009094
22386,0.011704084
64333,0.027096555
72726,0.010777316
30868,0.007892394
61528,0.004281719
3938,0.00599604
85151,0.01180932
32131,0.004005893
42919,0.003481108
52799,0.004250252
40325,0.004383719
6981,0.003456966
78843,0.006187959
42593,0.004643028
29749,0.006534045
30017,0.005149503
9015,0.011704084
13345,0.003250706
40314,0.003253759
35391,0.033261746
48164,0.004270699
35253,0.037274055
67061,0.031181704
53481,0.010316093
64065,0.004288895
45929,0.021773502
58809,0.003522458
6041,0.010938017
75455,0.033599101
18227,0.00345002
18323,0.005107529
4901,0.005468331
32864,0.004646769
64036,0.004321272
50031,0.004031488
19560,0.003174038
80672,0.005738825
59933,0.003474797
8293,0.003160321
48682,0.01180932
33999,0.005459118
59401,0.00308226
69106,0.004523504
29438,0.027228236
82991,0.00446303
60861,0.005145146
17925,0.031069666
23977,0.035157148
1193,0.045334119
46669,0.011704084
10517,0.031720471
5539,0.003738333
59515,0.004999343
39344,0.011963744
13360,0.004971591
322,0.011034392
20525,0.002951469
28532,0.010928573
55273,0.004611142
31832,0.011704084
52186,0.039811239
35175,0.004404377
5904,0.004603202
32691,0.003066719
70130,0.010777316
31141,0.025669515
44171,0.003432564
66789,0.033596028
79533,0.006928615
75427,0.014863443
63162,0.030212641
29621,0.004415121
52792,0.027038669
43827,0.004775914
24197,0.02369586
2595,0.010526391
16026,0.005025134
30787,0.003003238
16191,0.003865408
50340,0.011704084
23206,0.00443182
48258,0.003704986
53782,0.005190939
29199,0.002628391
17455,0.031937089
48170,0.004059004
10251,0.0310084
13001,0.018696364
56742,0.011704084
12601,0.032833219
25846,0.046454586
42640,0.003072342
72987,0.007482681
48666,0.003658314
32725,0.011704084
51602,0.011704084
58058,0.004236189
83671,0.027593249
21242,0.036481462
82443,0.011484968
70363,0.004339606
17705,0.003817763
83558,0.019679811
71145,0.028929789
83842,0.005655711
67828,0.003369933
64261,0.031784322
45436,0.031041669
69489,0.035987239
27038,0.003518921
84940,0.007327818
11089,0.004386129
49276,0.04802857
79930,0.02947046
64235,0.008570362
6140,0.003689569
64397,0.005886319
64668,0.004588124
32743,0.004063796
29447,0.011704084
6464,0.004325856
3466,0.045123309
65548,0.025459085
58553,0.020558299
47191,0.011704084
1107,0.028133383
13921,0.003539478
13482,0.044490594
2540,0.005002686
59041,0.005516801
19440,0.011704084
57480,0.033677235
19239,0.028771359
30636,0.005648101
40976,0.003285814
55357,0.003986669
21652,0.004087266
31165,0.024048127
65705,0.00295663
48995,0.006440074
35716,0.003821563
79457,0.006145939
72654,0.004875158
42839,0.004275034
21239,0.003817218
62461,0.003863845
65786,0.035442647
61479,0.01180932
3177,0.046249952
50442,0.004311141
53035,0.004133226
26617,0.021007022
44047,0.033840179
44542,0.007077729
67862,0.034729298
43942,0.016497402
36840,0.003792155
53140,0.011961193
61074,0.050258502
29056,0.034748364
49347,0.004809079
48165,0.010938017
56330,0.027804229
66468,0.005900275
51400,0.005878319
42833,0.004873024
19840,0.010777316
57236,0.028422715
46130,0.011034392
73466,0.011704084
24744,0.002659214
55154,0.004073866
3203,0.005925046
4282,0.005670101
18393,0.003690859
32388,0.011034392
20946,0.004140486
55463,0.018435676
73808,0.020921268
55517,0.010174809
62995,0.008076963
12760,0.004373002
76159,0.004580081
48626,0.011034392
34925,0.003229276
65412,0.011034392
16190,0.006517411
23908,0.0281296
69196,0.011034392
30435,0.011704084
35245,0.026675651
33370,0.019041205
2284,0.005308058
10778,0.03079864
21864,0.035956677
50946,0.005555321
27675,0.010777316
6652,0.006394029
6276,0.004102285
9615,0.027571287
27134,0.011704084
5269,0.004129785
19379,0.021377668
3286,0.005369756
48822,0.005315336
63919,0.003817499
18502,0.03283288
42420,0.004630192
75799,0.005138217
61072,0.005633537
33372,0.011034392
24026,0.023005247
7192,0.003822348
57561,0.03058151
85535,0.01180932
78577,0.010777316
34981,0.003720347
23797,0.01180932
23415,0.011704084
41118,0.003877318
52026,0.031350441
61226,0.003208729
73317,0.010938017
41806,0.005964131
26134,0.002894501
56139,0.002875285
49768,0.004921469
43952,0.016321164
80273,0.039278083
39475,0.003759654
47720,0.010889511
23115,0.030848125
22556,0.016349465
62806,0.004929649
56583,0.029973442
75259,0.010938017
44520,0.017605929
73342,0.006531399
61527,0.005277651
63216,0.003330669
41066,0.004399104
76056,0.004439103
11088,0.003467333
65123,0.004226497
8224,0.032926824
59660,0.007004252
55176,0.004367432
48658,0.027053537
24289,0.004433408
77514,0.004469547
44378,0.003630732
75978,0.02539782
47264,0.004332274
73563,0.010938017
70255,0.00403091
59177,0.004245638
47560,0.005319092
11406,0.003089308
38289,0.003833101
49289,0.034793433
56334,0.003544017
83320,0.005113108
6961,0.004965804
42391,0.002897927
66436,0.00420545
7153,0.003625499
75197,0.017070437
82402,0.026544459
56605,0.029950103
66164,0.010777316
7952,0.00300909
49981,0.03587677
13800,0.011704084
31668,0.057175722
82975,0.004610938
57745,0.004549746
47525,0.003781678
32759,0.034512673
24805,0.00429717
82468,0.005196859
42401,0.011704084
39786,0.031083887
28367,0.039147619
14864,0.003801567
18451,0.003841988
69190,0.003655926
17489,0.033353962
10484,0.02649661
4092,0.030285912
20729,0.003144501
8123,0.004010392
39168,0.039592307
60603,0.039876852
72762,0.018513292
41853,0.038049139
65645,0.005086325
14570,0.00591466
53267,0.004428983
85483,0.003635434
9271,0.004154622
47821,0.011082753
23335,0.002953773
56374,0.003832894
56999,0.003701325
10595,0.005221246
15511,0.004470701
13485,0.004384709
11728,0.010938017
77620,0.004623209
18801,0.002612161
78283,0.006189689
50802,0.003913989
76301,0.010230632
75181,0.011704084
40005,0.030616155
84335,0.010938017
73166,0.005608944
75396,0.004639055
38370,0.010233074
62221,0.030990114
59237,0.042721633
80710,0.010938017
39160,0.004790666
61310,0.003916438
14436,0.002770915
85462,0.005827914
60959,0.005010282
58587,0.011704084
4149,0.010377659
84976,0.037296288
10639,0.004642858
67752,0.010777316
32955,0.005422207
52353,0.010777316
71750,0.003239553
81948,0.032659948
68373,0.004276031
40297,0.003674405
13788,0.003318402
712,0.033694852
63883,0.00560418
57064,0.011034392
32644,0.004300496
44898,0.034723554
29436,0.035258468
69390,0.01180932
39785,0.028906878
27512,0.02461856
18802,0.0281079
9265,0.005750565
33458,0.0186103
37510,0.022064894
58710,0.01180932
26474,0.003680489
60423,0.043912809
50504,0.010777316
47715,0.004512043
25076,0.003580754
82935,0.004484291
6651,0.00551744
57463,0.003302759
48849,0.00380961
46800,0.02677916
43708,0.033114277
72183,0.003052945
31990,0.004620374
59859,0.00391076
65711,0.003941745
10869,0.004806251
